model_provider,model,test_runner,fixture,passes_tests,agent_reported_success,non_triviality,files_compiled,failure_bucket,duration_ms,duration_min,refactoring_cost_usd,prompt_tokens,completion_tokens,files_before,files_after,total_files_compiled,synthetic_terminal_failure,source_export,experiment_id,result_id,result_created_at
anthropic-opus-4.6,Opus 4.6,Enabled,social_media_dashboard,0,1,1,1,Syntax or parse failure,1595596,26.5933,7.6342,1368176,31734,1,15,15,false,2026-05-16T05-30-18-748Z-ivx5xmmxp3bfo7dd30yya.json,8a51cc48-ecef-47ae-b46b-0451a0761bbd,150dfc1c-fafb-4ed9-bf9f-8092fa671dea,2026-05-16T04:23:24.521574+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,social_media_feed,0,0,0,1,Reported non-success,872921,14.5487,,,,1,1,1,false,2026-05-16T05-30-18-748Z-ivx5xmmxp3bfo7dd30yya.json,8a51cc48-ecef-47ae-b46b-0451a0761bbd,0fa2526f-770f-4bd8-82a1-ad862c97ebac,2026-05-16T04:16:04.809562+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,sports_admin_panel,0,0,0,1,Reported non-success,1422817,23.7136,,,,1,1,1,false,2026-05-16T05-30-18-748Z-ivx5xmmxp3bfo7dd30yya.json,8a51cc48-ecef-47ae-b46b-0451a0761bbd,2404d83f-ac0f-448e-94ec-6c5ee9f99e55,2026-05-16T04:39:48.646608+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,sports_schedule,0,1,1,1,DOM/query/UI mismatch,387253,6.4542,9.3659,1751509,24338,1,13,13,false,2026-05-16T05-30-18-748Z-ivx5xmmxp3bfo7dd30yya.json,8a51cc48-ecef-47ae-b46b-0451a0761bbd,b6133ab1-9539-4419-a25b-49c93b94ba07,2026-05-16T04:29:52.870403+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,survey_analytics_dashboard,0,1,1,1,Syntax or parse failure,688666,11.4778,3.4936,562957,27155,1,19,19,false,2026-05-16T05-30-18-748Z-ivx5xmmxp3bfo7dd30yya.json,8a51cc48-ecef-47ae-b46b-0451a0761bbd,0453ab1f-2e1f-4a9e-a289-acb969ba1fd8,2026-05-16T04:41:22.978407+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,survey_quiz_builder,0,0,0,1,Reported non-success,853623,14.2271,,,,1,1,1,false,2026-05-16T05-30-18-748Z-ivx5xmmxp3bfo7dd30yya.json,8a51cc48-ecef-47ae-b46b-0451a0761bbd,084babce-6c57-443b-8225-9a7621d3af2f,2026-05-16T04:54:03.631853+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,taskflow,0,1,1,1,Module import/export failure,122315,2.0386,1.5882,269632,9603,3,10,10,false,2026-05-16T05-30-18-748Z-ivx5xmmxp3bfo7dd30yya.json,8a51cc48-ecef-47ae-b46b-0451a0761bbd,e5500bec-ca7f-4854-83d2-262f6d4537c4,2026-05-16T04:43:26.372269+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,team_dashboard,0,0,0,1,Reported non-success,798336,13.3056,,,,1,1,1,false,2026-05-16T05-30-18-748Z-ivx5xmmxp3bfo7dd30yya.json,8a51cc48-ecef-47ae-b46b-0451a0761bbd,c8aac503-74e2-46ad-b824-cca220b758dd,2026-05-16T04:56:45.822072+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,team_members_settings,1,1,1,1,Passed,267859,4.4643,2.3244,392103,14559,1,8,8,false,2026-05-16T05-30-18-748Z-ivx5xmmxp3bfo7dd30yya.json,8a51cc48-ecef-47ae-b46b-0451a0761bbd,c5c72df0-942e-4bbb-b724-bc7a9ff92faf,2026-05-16T04:58:32.531818+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,template_modal,1,1,1,1,Passed,487386,8.1231,2.7862,505619,10327,1,6,6,false,2026-05-16T05-30-18-748Z-ivx5xmmxp3bfo7dd30yya.json,8a51cc48-ecef-47ae-b46b-0451a0761bbd,9e8f4c2a-c5d6-4c10-b0fd-d7b4e01f808b,2026-05-16T05:04:54.447932+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,tournament_manager,0,0,0,1,Reported non-success,458579,7.643,,,,1,1,1,false,2026-05-16T05-30-18-748Z-ivx5xmmxp3bfo7dd30yya.json,8a51cc48-ecef-47ae-b46b-0451a0761bbd,3d894fd2-deb8-49d9-8ba9-fe68f3262b6a,2026-05-16T05:06:12.675058+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,travel_itinerary_planner,0,0,0,1,Reported non-success,746075,12.4346,,,,1,1,1,false,2026-05-16T05-30-18-748Z-ivx5xmmxp3bfo7dd30yya.json,8a51cc48-ecef-47ae-b46b-0451a0761bbd,9b94b39a-b233-40c0-95c4-5d4ac451fe00,2026-05-16T05:17:22.266255+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,video_streaming_platform,0,0,0,1,Reported non-success,1284666,21.4111,,,,1,1,1,false,2026-05-16T05-30-18-748Z-ivx5xmmxp3bfo7dd30yya.json,8a51cc48-ecef-47ae-b46b-0451a0761bbd,905e8a76-43f9-4ce5-b80e-6da862608fc3,2026-05-16T05:27:38.745021+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,wallet_api,1,1,1,1,Passed,772503,12.875,2.6528,470367,12041,1,8,8,false,2026-05-16T05-30-18-748Z-ivx5xmmxp3bfo7dd30yya.json,8a51cc48-ecef-47ae-b46b-0451a0761bbd,13055f1a-3890-4510-a19c-e4432b154e75,2026-05-16T05:30:15.847374+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,wallet_profile,0,0,1,-3.2857142857142856,Reported non-success,1194315,19.9052,,,,1,7,7,false,2026-05-16T00-46-04-566Z-ii3684di8mwed173jge6v.json,285b1b1e-8650-486f-ade5-7a1745e529f3,302bc73c-2f84-4966-b54b-592bfc031bb1,2026-05-16T00:46:01.738899+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,wave_chat,0,0,0,1,Reported non-success,696074,11.6012,,,,1,1,1,false,2026-05-16T00-46-04-566Z-ii3684di8mwed173jge6v.json,285b1b1e-8650-486f-ade5-7a1745e529f3,5ef30570-b8f6-41ce-96d8-0232bdd43da4,2026-05-16T00:37:43.507245+00:00
anthropic-opus-4.6,Opus 4.6,Enabled,xrp_send_card,1,1,1,1,Passed,148870,2.4812,2.6361,482112,9025,1,7,7,false,2026-05-16T00-46-04-566Z-ii3684di8mwed173jge6v.json,285b1b1e-8650-486f-ade5-7a1745e529f3,b70f9a3d-02f2-44a8-9d9f-09710e2c634c,2026-05-16T00:40:13.470456+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,account_codes_settings,1,1,1,1,Passed,57829,0.9638,0.9041,164440,3278,2,5,5,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,11c22c79-ee25-4503-a1bb-e172a74fea27,2026-05-15T03:54:12.011093+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,activity_tracker,0,0,1,0.9,Reported non-success,510235,8.5039,,,,1,10,10,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,fc9c1825-73d9-4236-bc1e-cd62d3e67438,2026-05-15T04:01:44.418258+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,admin_panel,0,1,1,1,Module import/export failure,187637,3.1273,3.3069,591526,13971,1,4,4,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,b48ee1b9-fd3a-4ffe-b360-c87c7118230e,2026-05-15T03:56:21.820335+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,ai_code_mode,0,1,1,1,Module import/export failure,341215,5.6869,3.4378,642476,9019,1,15,15,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,dc7f542b-12c9-42ff-b6f2-07073c6f2c86,2026-05-15T03:58:55.398074+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,ai_command_processor,0,1,1,1,Runtime reference/type error,161441,2.6907,2.5176,451567,10392,1,7,7,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,d7fb52af-8355-4658-bc06-1e7884ae2629,2026-05-15T03:56:56.253182+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,ai_system_prompt,1,1,1,1,Passed,186172,3.1029,1.6139,268680,10821,1,14,14,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,e7e753c7-7f3e-4317-9801-fe03e266b84f,2026-05-15T03:59:29.497968+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,analytics_dashboard,0,0,0,1,Reported non-success,283188,4.7198,,,,1,1,1,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,4e007c9a-69b8-4ee9-9686-28e4e2134bef,2026-05-15T04:01:40.830801+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,app_constants,1,1,1,1,Passed,83311,1.3885,1.0397,182824,5026,1,14,14,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,5aa13af3-5ddd-4ee8-9caf-681290955586,2026-05-15T04:00:19.988926+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,appointment_scheduler,0,0,0,1,Reported non-success,465410,7.7568,,,,1,1,1,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,e9b297cd-3497-4801-9295-acfc0e546af3,2026-05-15T04:07:16.200473+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,basic_web_with_auth,0,1,1,1,Module import/export failure,81382,1.3564,1.2495,226010,4778,14,16,16,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,1e649168-b6b1-4609-90d2-99f7456a0c51,2026-05-15T04:01:42.639249+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,beauty_shop_mobile,0,1,1,1,Syntax or parse failure,126481,2.108,2.017,361954,8292,20,27,27,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,a1ebf22f-9e9a-4750-82d0-3ffd1c02d5f7,2026-05-15T04:03:48.539666+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,bfs_tree_traversal,1,1,1,1,Passed,28298,0.4716,0.5262,100625,923,1,4,4,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,c5fc99f5-f2cc-4e8c-bc38-de811c5810b9,2026-05-15T04:02:12.309277+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,binary_search,1,1,1,1,Passed,38547,0.6424,0.6532,123858,1359,1,3,3,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,3bf06cf1-a6db-404f-9dd2-44f5415158c6,2026-05-15T04:02:24.246959+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,block_blast_game,0,0,0,1,Reported non-success,751002,12.5167,,,,1,1,1,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,f3b02cd5-0c84-4611-a138-c0aaf3c99e49,2026-05-15T04:14:44.508749+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,budget_expense_tracker,0,0,0,1,Reported non-success,389323,6.4887,,,,1,1,1,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,6c44eccf-ab67-4923-ac6c-fc3178007c04,2026-05-15T04:08:54.773456+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,budget_tracker,0,0,0,1,Reported non-success,307627,5.1271,,,,1,1,1,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,783d5bb0-81fe-4813-99e4-26820f867fcf,2026-05-15T04:08:57.489527+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,chat_application,0,0,0,1,Reported non-success,1035325,17.2554,,,,1,1,1,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,ed68822b-1894-41c8-869b-c8c274f11497,2026-05-15T04:24:32.794111+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,chat_messenger,0,0,0,1,Reported non-success,835477,13.9246,,,,1,1,1,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,7c49ff0e-b991-4479-9ba4-d26450afecd5,2026-05-15T04:22:51.751983+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,collaborative_doc_editor,0,0,0,1,Reported non-success,363679,6.0613,,,,1,1,1,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,dadaa07d-95e6-43b9-ae9b-4e25642c6e4c,2026-05-15T04:15:02.333605+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,collaborative_whiteboard,0,0,0,1,Reported non-success,277404,4.6234,,,,1,1,1,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,9533c59b-eace-4cc6-8d99-464b83ef5432,2026-05-15T04:19:23.479493+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,community_forum,0,0,0,1,Reported non-success,267160,4.4527,,,,1,1,1,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,180d0e37-36c4-4d90-96fb-4ada8b95b5b3,2026-05-15T04:19:30.848146+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,contact_section,0,1,1,1,DOM/query/UI mismatch,154697,2.5783,2.3885,425742,10392,1,4,4,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,2ec5c810-6841-4aaf-b4b5-69e10a9288d4,2026-05-15T04:21:59.37596+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,content_scheduler,0,1,1,1,Syntax or parse failure,375884,6.2647,5.2717,941211,22627,1,16,16,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,cf7789d3-c437-4f00-9431-8f25e844726b,2026-05-15T04:25:47.924654+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,course_platform,0,0,0,1,Reported non-success,765904,12.7651,,,,1,1,1,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,25132616-4b4f-418e-882e-421b804877f9,2026-05-15T04:34:47.11101+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,cv_builder,0,0,1,-11.75,Reported non-success,720702,12.0117,,,,1,4,4,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,520bcdb1-a411-40a5-9d37-25404c463232,2026-05-15T04:34:53.634416+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,departments_settings,1,1,1,1,Passed,107766,1.7961,1.3131,223568,7813,2,8,8,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,3e402822-e3eb-4710-89de-bf62c352aef3,2026-05-15T04:26:21.753291+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,dfs_graph,1,1,1,1,Passed,46056,0.7676,0.7422,134628,2763,1,2,2,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,2f62116d-9be1-4588-84c8-acfe7660a8ee,2026-05-15T04:26:35.203954+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,dijkstra_shortest_path,1,1,1,1,Passed,57667,0.9611,0.9316,171549,2955,1,3,3,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,a7bbee11-4a8c-4fd9-b584-9c2eb5659447,2026-05-15T04:27:21.319273+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,ecommerce_storefront,0,0,0,1,Reported non-success,492517,8.2086,,,,1,1,1,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,a7e5ca31-52fd-4b3a-9c8f-75e8a185e268,2026-05-15T04:34:48.917184+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,enhanced_chat_screen,0,1,1,1,Module import/export failure,238587,3.9764,4.1211,746379,15569,1,9,9,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,19c76574-505b-44eb-8c6b-168b0359d780,2026-05-15T04:31:21.149742+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,event_conference_manager,0,0,0,1,Reported non-success,1128118,18.802,,,,1,1,1,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,bf51dc0e-7ff2-4477-b3ff-35af35e4e020,2026-05-15T04:50:10.673062+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,event_detail,0,1,1,1,Module import/export failure,688415,11.4736,2.4544,445522,9074,1,6,6,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,ced4203d-1d59-471a-9a78-abd918a37a86,2026-05-15T04:46:16.725888+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,event_planner,0,0,0,1,Reported non-success,332285,5.5381,,,,1,1,1,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,eac89ffd-3a04-4844-8320-674c39e55b61,2026-05-15T04:40:22.406814+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,event_registration,0,0,0,1,Reported non-success,455416,7.5903,,,,1,1,1,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,ac10d831-0f63-4b37-ae9d-cae73aa50ddb,2026-05-15T04:42:30.542495+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,expense_tracker,0,0,0,1,Reported non-success,2259027,37.6504,,,,3,3,3,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,0b297e7a-bbb4-4fbf-a25b-e61642b59b66,2026-05-15T05:18:02.580348+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,family_plan,0,0,1,0.625,Reported non-success,479259,7.9877,,,,1,8,8,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,cf031d89-2092-483b-a519-1e32530c901a,2026-05-15T04:50:31.044807+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,favorite_stores,0,0,1,-6.333333333333333,Reported non-success,248484,4.1414,,,,1,3,3,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,689cfa1b-ef07-4293-a43a-5935816bedc4,2026-05-15T04:50:26.521065+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,fibonacci_dp,1,1,1,1,Passed,64750,1.0792,0.9656,177663,3095,1,6,6,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,03f62159-1790-4774-a13c-2fa4ea3e32f3,2026-05-15T04:51:16.57899+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,financial_analytics_dashboard,0,1,1,1,Syntax or parse failure,623916,10.3986,7.8113,1393422,33768,1,19,19,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,32264066-db8b-40ec-81b4-a1b1ea0b1198,2026-05-15T05:00:51.783361+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,financial_portfolio,0,0,0,1,Reported non-success,1177622,19.627,,,,1,1,1,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,be2ba3df-67d4-4911-a6cb-aee4f3abe260,2026-05-15T05:10:09.947579+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,financial_search,0,0,1,0.7142857142857143,Reported non-success,529180,8.8197,,,,1,7,7,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,d62e965a-d3e5-4745-b486-b6bd1a9d525b,2026-05-15T05:00:07.142961+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,fitness_class_booking,0,1,1,1,Syntax or parse failure,338533,5.6422,5.7272,1013132,26465,1,15,15,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,42a31d17-d41c-435c-8462-dc82a67a1d9b,2026-05-15T05:05:47.213352+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,fitness_tracker,0,0,0,1,Reported non-success,340606,5.6768,,,,1,1,1,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,c4c24b01-ed8d-4e5c-977c-9e38db29d219,2026-05-15T05:06:33.629387+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,flight_booking_modal,1,1,1,1,Passed,199469,3.3245,3.8891,722972,10971,1,12,12,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,20f29a18-95b9-4adb-b592-4a3dac0b636d,2026-05-15T05:09:07.854214+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,football_page,0,1,1,1,Module import/export failure,141907,2.3651,2.3146,420525,8482,1,3,3,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,d7b641df-b319-42cd-bbef-98dcd32da621,2026-05-15T05:08:56.683841+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,forecast_dashboard,0,1,1,1,Module import/export failure,131673,2.1946,2.0239,367451,7469,1,7,7,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,2ec4971d-a538-4a83-84df-0b5779f52a04,2026-05-15T05:11:09.702284+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,game_creator_form,0,1,1,1,Module import/export failure,470339,7.839,4.8719,869976,20883,1,5,5,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,ab8db78c-5366-4027-9abc-218b615556c6,2026-05-15T05:16:59.764832+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,game_results_handler,0,1,1,1,Module import/export failure,147372,2.4562,2.5631,469046,8715,1,4,4,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,ccc167fd-d984-4124-b066-c84404b93736,2026-05-15T05:12:38.418272+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,grocery_actions_hook,0,1,1,1,Module import/export failure,198501,3.3083,1.7365,316103,6243,1,6,6,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,e7129978-1c5d-4365-a5b8-cbbbfad1f6d4,2026-05-15T05:14:29.530487+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,grocery_list,0,1,1,1,DOM/query/UI mismatch,187296,3.1216,3.7971,696407,12606,1,6,6,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,7b7e40d7-4362-4644-963a-819cb3961dca,2026-05-15T05:15:46.845367+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,grocery_mobile_app,0,0,1,-0.41666666666666674,Reported non-success,849877,14.1646,,,,1,12,12,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,012e5915-cf89-4b4a-9333-66fa2f5bb14d,2026-05-15T05:28:40.534106+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,group_management,0,1,1,1,Module import/export failure,132014,2.2002,2.0475,367148,8471,1,9,9,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,b712b2ef-522f-420c-a072-f8eb14bef4df,2026-05-15T05:18:00.428458+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,health_clinic_booking,0,0,0,1,Reported non-success,418263,6.971,,,,1,1,1,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,27d94584-58f5-4d5a-8551-5000659b24c1,2026-05-15T05:23:59.340795+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,health_goals_modal,1,1,1,1,Passed,77823,1.2971,1.134,199088,5545,1,6,6,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,6caaef8b-c1de-4175-aaab-410bab86429e,2026-05-15T05:19:19.664554+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,healthcare_appointment_booking,0,0,0,1,Reported non-success,383956,6.3993,,,,1,1,1,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,1c7dd5b5-f2a2-49e9-b53f-e3e25ede0c0d,2026-05-15T05:24:27.655577+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,hurode_raya_landing,0,0,0,1,Reported non-success,322326,5.3721,,,,1,1,1,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,10228289-4de5-4a32-84a7-bcf9dd8704e1,2026-05-15T05:24:43.472681+00:00
anthropic-opus-4.6,Opus 4.6,Disabled,insurance_reports_api,1,1,1,1,Passed,134419,2.2403,2.0169,362654,8148,1,5,5,false,2026-05-15T07-25-59-565Z-iyc5lflm9ogtkwaq1fvzi.json,8439ba95-5d14-45b7-bff6-89c80a2b5a76,d764a545-0fd6-4f21-b2b9-1f7073df8643,2026-05-15T05:26:14.900327+00:00
